آئینه‌خانه	'A'inexAne
آئین‌نامه	'A'innAme
آباده	'AbAde
آبتنی	'Abtani
آبجوسازی	'AbjosAzi
آبجی	'Abji
آبخوری	'Abxori
آبدانک	'AbdAnak
آبدره	'Abdarre
آبدندان	'AbdandAn
آبراهه	'AbrAhe
آبروبری	'Aberubari
آبروی	'Abruy
آبسالان	'AbsAlAn
آبست	'Abast
آبشر	'AbSor
آبشن	'AbSan
آبفا	'AbfA
آبفا	'AbfA
آبونه	'Abune
آبپاش	'AbpAS
آبچلیکان	'AbCelikAn
آبچکو	'AbCaku
آبکافه	'AbkAfe
آبکند	'Abkand
آبگاه	'AbgAh
آبگیر	'Abgir
آبی‌پوش	'AbipuS
آب‌آلو	Ab'Alu
آب‌انبار	'AbanbAr
آب‌تل	'Abtal
آب‌تنباکو	'AbtanbAku
آب‌خسب	'Abxosb
آب‌خشک‌کن	'AbxoSkkon
آب‌دزدک	'Abdozdak
آب‌سنگ	'Absang
آب‌سوار	'AbsavAr
آب‌شویی	'AbSuyi
آب‌شیرین	'AbSirin
آب‌نبات‌چوبی	'AbnabAtCubi
آب‌نشین	'AbneSin
آب‌وبرق	'Abobarq
آب‌وجارو	'AbojAru
آب‌ودان	'AbodAn
آب‌وهواشناسی	'AbohavASenAsi
آب‌پاشان	'AbpASAn
آب‌پخشان	'AbpaxSAn
آب‌پرده	'Abparde
آب‌گرا	'AbgarA
آب‌گونه	'Abgune
آتشدان	'AtaSdAn
آتشمار	'AtaSmAr
آتش‌بیار	'AtaSbiyAr
آتش‌خای	'AtaSxAy
آتش‌خیز	'AtaSxiz
آتش‌زا	'AtaSzA
آتش‌نشان	'AtaSneSAn
آتش‌نشانی	'AtaSneSAni
آتش‌پرستی	'AtaSparasti
آتش‌کوه	'AtaSkuh
آتش‌گردان	'AtaSgardAn
آتو	'Ato
آتی	'Ati
آتیلا	'AtilA
آتیه‌ای	'Atiye'i
آث‌میلان	'AsemilAn
آجرچین	'AjorCin
آجرکار	'AjorkAr
آجودان	'AjudAn
آجید	'Ajid
آجیل	'Ajil
آجیل‌خوری	'Ajilxori
آحاد	'AhAd
آخر	'Axor
آخرالزمان	'AxarAzzamAn
آخربین	'Axarbin
آخروعاقبت	'Axaro'Aqebat
آخش	'AxaS
آخه	'Axe
آخوندک	'Axundak
آداب‌دانی	'AdAbdAni
آداب‌ورسوم	'AdAborosum
آدام	'AdAm
آدامز	'AdAmz
آداک	'AdAk
آدرس	'Adres
آدرنرژیک	'AdernerZik
آدمی‌سیرتی	'Adamisirati
آدم‌برفی	'Adambarfi
آدم‌رو	'Adamro
آدم‌زیوی	'Adamzivi
آدم‌نمایان	'AdamnamAyAn
آدم‌کشی	'AdamkoSi
آده	'Ade
آذرستان	'AzarestAn
آذروش	'AzarvaS
آذرپرس	'Azarperes
آذرین	'Azarin
آذری‌تبار	'AzaritabAr
آذوغه	'Azuqe
آرامش‌دهنده	'ArAmeSdahande
آرامگاهی	'ArAmgAhi
آرامگاه‌سازی	'ArAmgAhsAzi
آرام‌آرام	'ArAmArAm
آرام‌پز	'ArAmpaz
آران	'ArAn
آرترولوژی	'ArteroloZi
آرتیستی	'Artisti
آرتیکل	'Artikel
آرخالق	ArxAleq
آردفروشی	'ArdforuSi
آرزومندی	'Arezumandi
آرشه	'ArSe
آرشین	'ArSin
آرمانی	'ArmAni
آرمان‌گرا	ArmAngarA
آرمیتاژ	'ArmitAZ
آروغ	'Aruq
آروماتیک	'AromAtik
آرژانتینی	'ArZAntini
آریازند	'AriyAzand
آریایی	'AriyA'i
آزاداندیش	'AzAdandiS
آزادانه	'AzAdAne
آزاددارو	'AzAddAru
