cat_title,v_order,v_position,poem_text,poet_name,poem_id
رباعی,1,0,گفتم که لبت، گفت لبم آب حیات,حافظ,3
رباعی,2,1,گفتم دهنت، گفت زهی حب نبات,حافظ,3
رباعی,3,0,گفتم سخن تو، گفت حافظ گفتا,حافظ,3
رباعی,4,1,شادی همه لطیفه گویان صلوات,حافظ,3
رباعی,1,0,ای کاش که بخت سازگاری کردی,حافظ,41
رباعی,2,1,با جور زمانه یار یاری کردی,حافظ,41
رباعی,3,0,از دست جوانی‌ام چو بربود عنان,حافظ,41
رباعی,4,1,پیری چو رکاب پایداری کردی,حافظ,41
قطعه,1,0,دادگرا تو را فلک جرعه کش پیاله باد,حافظ,51
قطعه,2,1,دشمن دل سیاه تو غرقه به خون چو لاله باد,حافظ,51
قطعه,3,0,ذروه‌ی کاخ رتبتت راست ز فرط ارتفاع,حافظ,51
قطعه,4,1,راهروان وهم را راه هزار ساله باد,حافظ,51
قطعه,5,0,ای مه برج منزلت چشم و چراغ عالمی,حافظ,51
قطعه,6,1,باده‌ی صاف دایمت در قدح و پیاله باد,حافظ,51
قطعه,7,0,چون به هوای مدحتت زهره شود ترانه‌ساز,حافظ,51
قطعه,8,1,حاسدت از سماع آن محروم آه و ناله باد,حافظ,51
قطعه,9,0,نه طبق سپهر و آن قرصه‌ی ماه و خور که هست,حافظ,51
قطعه,10,1,بر لب خوان قسمتت سهلترین نواله باد,حافظ,51
قطعه,11,0,دختر فکر بکر من محرم مدحت تو شد,حافظ,51
قطعه,12,1,مهر چنان عروس را هم به کفت حواله باد,حافظ,51
قطعه,1,0,شمه‌ای از داستان عشق شورانگیز ماست,حافظ,54
قطعه,2,1,این حکایتها که از فرهاد و شیرین کرده‌اند,حافظ,54
قطعه,3,0,هیچ مژگان دراز و عشوه‌ی جادو نکرد,حافظ,54
قطعه,4,1,آنچه آن زلف دراز و خال مشکین کرده‌اند,حافظ,54
قطعه,5,0,ساقیا می ده که با حکم ازل تدبیر نیست,حافظ,54
قطعه,6,1,قابل تغییر نبود آنچه تعیین کرده‌اند,حافظ,54
قطعه,7,0,در سفالین کاسه‌ی رندان به خواری منگرید,حافظ,54
قطعه,8,1,کاین حریفان خدمت جام جهان‌بین کرده‌اند,حافظ,54
قطعه,9,0,نکهت جانبخش دارد خاک کوی دلبران,حافظ,54
قطعه,10,1,عارفان آنجا مشام عقل مشکین کرده‌اند,حافظ,54
قطعه,11,0,ساقیا دیوانه‌ای چون من کجا دربر کشد,حافظ,54
قطعه,12,1,دختر رز را که نقد عقل کابین کرده‌اند,حافظ,54
قطعه,13,0,خاکیان بی‌بهره‌اند از جرعه‌ی کاس الکرام,حافظ,54
قطعه,14,1,این تطاول بین که با عشاق مسکین کرده‌اند,حافظ,54
قطعه,15,0,شهپر زاغ و زغن زیبای صید و قید نیست,حافظ,54
قطعه,16,1,این کرامت همره شهباز و شاهین کرده‌اند,حافظ,54
قطعه,1,0,آن میوه‌ی بهشتی کآمد به دستت ای جان,حافظ,73
قطعه,2,1,در دل چرا نکشتی از دست چون بهشتی,حافظ,73
قطعه,3,0,تاریخ این حکایت گر از تو باز پرسند,حافظ,73
قطعه,4,1,سرجمله‌اش فروخوان از میوه‌ی بهشتی,حافظ,73
غزل,1,0,می‌دمد صبح و کله بست سحاب,حافظ,92
غزل,2,1,الصبوح الصبوح یا اصحاب,حافظ,92
غزل,3,0,می‌چکد ژاله بر رخ لاله,حافظ,92
غزل,4,1,المدام المدام یا احباب,حافظ,92
غزل,5,0,می‌وزد از چمن نسیم بهشت,حافظ,92
غزل,6,1,هان بنوشید دم به دم می ناب,حافظ,92
غزل,7,0,تخت زمرد زده است گل به چمن,حافظ,92
غزل,8,1,راح چون لعل آتشین دریاب,حافظ,92
غزل,9,0,در میخانه بسته‌اند دگر,حافظ,92
غزل,10,1,افتتح یا مفتح الابواب,حافظ,92
غزل,11,0,لب و دندانت را حقوق نمک,حافظ,92
غزل,12,1,هست بر جان و سینه‌های کباب,حافظ,92
غزل,13,0,این چنین موسمی عجب باشد,حافظ,92
غزل,14,1,که ببندند میکده به شتاب,حافظ,92
غزل,15,0,بر رخ ساقی پری پیکر,حافظ,92
غزل,16,1,همچو حافظ بنوش باده ناب,حافظ,92
غزل,1,0,خمی که ابروی شوخ تو در کمان انداخت,حافظ,95
غزل,2,1,به قصد جان من زار ناتوان انداخت,حافظ,95
غزل,3,0,نبود نقش دو عالم که رنگ الفت بود,حافظ,95
غزل,4,1,زمانه طرح محبت نه این زمان انداخت,حافظ,95
غزل,5,0,به یک کرشمه که نرگس به خودفروشی کرد,حافظ,95
غزل,6,1,فریب چشم تو صد فتنه در جهان انداخت,حافظ,95
غزل,7,0,شراب خورده و خوی کرده می‌روی به چمن,حافظ,95
غزل,8,1,که آب روی تو آتش در ارغوان انداخت,حافظ,95
غزل,9,0,به بزمگاه چمن دوش مست بگذشتم,حافظ,95
غزل,10,1,چو از دهان توام غنچه در گمان انداخت,حافظ,95
غزل,11,0,بنفشه طره مفتول خود گره می‌زد,حافظ,95
غزل,12,1,صبا حکایت زلف تو در میان انداخت,حافظ,95
غزل,13,0,ز شرم آن که به روی تو نسبتش کردم,حافظ,95
غزل,14,1,سمن به دست صبا خاک در دهان انداخت,حافظ,95
غزل,15,0,من از ورع می و مطرب ندیدمی زین پیش,حافظ,95
غزل,16,1,هوای مغبچگانم در این و آن انداخت,حافظ,95
غزل,17,0,کنون به آب می لعل خرقه می‌شویم,حافظ,95
غزل,18,1,نصیبه ازل از خود نمی‌توان انداخت,حافظ,95
غزل,19,0,مگر گشایش حافظ در این خرابی بود,حافظ,95
غزل,20,1,که بخشش ازلش در می مغان انداخت,حافظ,95
غزل,21,0,جهان به کام من اکنون شود که دور زمان,حافظ,95
غزل,22,1,مرا به بندگی خواجه جهان انداخت,حافظ,95
غزل,1,0,به جان خواجه و حق قدیم و عهد درست,حافظ,107
غزل,2,1,که مونس دم صبحم دعای دولت توست,حافظ,107
غزل,3,0,سرشک من که ز طوفان نوح دست برد,حافظ,107
غزل,4,1,ز لوح سینه نیارست نقش مهر تو شست,حافظ,107
غزل,5,0,بکن معامله‌ای وین دل شکسته بخر,حافظ,107
غزل,6,1,که با شکستگی ارزد به صد هزار درست,حافظ,107
غزل,7,0,زبان مور به آصف دراز گشت و رواست,حافظ,107
غزل,8,1,که خواجه خاتم جم یاوه کرد و بازنجست,حافظ,107
غزل,9,0,دلا طمع مبر از لطف بی‌نهایت دوست,حافظ,107
غزل,10,1,چو لاف عشق زدی سر بباز چابک و چست,حافظ,107
غزل,11,0,به صدق کوش که خورشید زاید از نفست,حافظ,107
غزل,12,1,که از دروغ سیه روی گشت صبح نخست,حافظ,107
غزل,13,0,شدم ز دست تو شیدای کوه و دشت و هنوز,حافظ,107
غزل,14,1,نمی‌کنی به ترحم نطاق سلسله سست,حافظ,107
غزل,15,0,مرنج حافظ و از دلبران حفاظ مجوی,حافظ,107
غزل,16,1,گناه باغ چه باشد چو این گیاه نرست,حافظ,107
غزل,1,0,تا سر زلف تو در دست نسیم افتادست,حافظ,115
غزل,2,1,دل سودازده از غصه دو نیم افتادست,حافظ,115
غزل,3,0,چشم جادوی تو خود عین سواد سحر است,حافظ,115
غزل,4,1,لیکن این هست که این نسخه سقیم افتادست,حافظ,115
غزل,5,0,در خم زلف تو آن خال سیه دانی چیست,حافظ,115
غزل,6,1,نقطه دوده که در حلقه جیم افتادست,حافظ,115
غزل,7,0,زلف مشکین تو در گلشن فردوس عذار,حافظ,115
غزل,8,1,چیست طاووس که در باغ نعیم افتادست,حافظ,115
غزل,9,0,دل من در هوس روی تو ای مونس جان,حافظ,115
غزل,10,1,خاک راهیست که در دست نسیم افتادست,حافظ,115
غزل,11,0,همچو گرد این تن خاکی نتواند برخاست,حافظ,115
غزل,12,1,از سر کوی تو زان رو که عظیم افتادست,حافظ,115
غزل,13,0,سایه قد تو بر قالبم ای عیسی دم,حافظ,115
غزل,14,1,عکس روحیست که بر عظم رمیم افتادست,حافظ,115
غزل,15,0,آن که جز کعبه مقامش نبد از یاد لبت,حافظ,115
غزل,16,1,بر در میکده دیدم که مقیم افتادست,حافظ,115
غزل,17,0,حافظ گمشده را با غمت ای یار عزیز,حافظ,115
غزل,18,1,اتحادیست که در عهد قدیم افتادست,حافظ,115
غزل,1,0,بی مهر رخت روز مرا نور نماندست,حافظ,117
غزل,2,1,وز عمر مرا جز شب دیجور نماندست,حافظ,117
غزل,3,0,هنگام وداع تو ز بس گریه که کردم,حافظ,117
غزل,4,1,دور از رخ تو چشم مرا نور نماندست,حافظ,117
غزل,5,0,می‌رفت خیال تو ز چشم من و می‌گفت,حافظ,117
غزل,6,1,هیهات از این گوشه که معمور نماندست,حافظ,117
غزل,7,0,وصل تو اجل را ز سرم دور همی‌داشت,حافظ,117
غزل,8,1,از دولت هجر تو کنون دور نماندست,حافظ,117
غزل,9,0,نزدیک شد آن دم که رقیب تو بگوید,حافظ,117
غزل,10,1,دور از رخت این خسته رنجور نماندست,حافظ,117
غزل,11,0,صبر است مرا چاره هجران تو لیکن,حافظ,117
غزل,12,1,چون صبر توان کرد که مقدور نماندست,حافظ,117
غزل,13,0,در هجر تو گر چشم مرا آب روان است,حافظ,117
غزل,14,1,گو خون جگر ریز که معذور نماندست,حافظ,117
غزل,15,0,حافظ ز غم از گریه نپرداخت به خنده,حافظ,117
غزل,16,1,ماتم زده را داعیه سور نماندست,حافظ,117
غزل,1,0,اگر چه باده فرح بخش و باد گل‌بیز است,حافظ,120
غزل,2,1,به بانگ چنگ مخور می که محتسب تیز است,حافظ,120
غزل,3,0,صراحی ای و حریفی گرت به چنگ افتد,حافظ,120
غزل,4,1,به عقل نوش که ایام فتنه انگیز است,حافظ,120
غزل,5,0,در آستین مرقع پیاله پنهان کن,حافظ,120
غزل,6,1,که همچو چشم صراحی زمانه خون‌ریز است,حافظ,120
غزل,7,0,به آب دیده بشوییم خرقه‌ها از می,حافظ,120
غزل,8,1,که موسم ورع و روزگار پرهیز است,حافظ,120
غزل,9,0,مجوی عیش خوش از دور باژگون سپهر,حافظ,120
غزل,10,1,که صاف این سر خم جمله دردی آمیز است,حافظ,120
غزل,11,0,سپهر برشده پرویزنیست خون افشان,حافظ,120
غزل,12,1,که ریزه‌اش سر کسری و تاج پرویز است,حافظ,120
غزل,13,0,عراق و فارس گرفتی به شعر خوش حافظ,حافظ,120
غزل,14,1,بیا که نوبت بغداد و وقت تبریز است,حافظ,120
غزل,1,0,دارم امید عاطفتی از جناب دوست,حافظ,138
غزل,2,1,کردم جنایتی و امیدم به عفو اوست,حافظ,138
غزل,3,0,دانم که بگذرد ز سر جرم من که او,حافظ,138
غزل,4,1,گر چه پریوش است ولیکن فرشته خوست,حافظ,138
غزل,5,0,چندان گریستیم که هر کس که برگذشت,حافظ,138
غزل,6,1,در اشک ما چو دید روان گفت کاین چه جوست,حافظ,138
غزل,7,0,هیچ است آن دهان و نبینم از او نشان,حافظ,138
غزل,8,1,موی است آن میان و ندانم که آن چه موست,حافظ,138
غزل,9,0,دارم عجب ز نقش خیالش که چون نرفت,حافظ,138
غزل,10,1,از دیده‌ام که دم به دمش کار شست و شوست,حافظ,138
غزل,11,0,بی گفت و گوی زلف تو دل را همی‌کشد,حافظ,138
غزل,12,1,با زلف دلکش تو که را روی گفت و گوست,حافظ,138
غزل,13,0,عمریست تا ز زلف تو بویی شنیده‌ام,حافظ,138
غزل,14,1,زان بوی در مشام دل من هنوز بوست,حافظ,138
غزل,15,0,حافظ بد است حال پریشان تو ولی,حافظ,138
غزل,16,1,بر بوی زلف یار پریشانیت نکوست,حافظ,138
غزل,1,0,مردم دیده ما جز به رخت ناظر نیست,حافظ,149
غزل,2,1,دل سرگشته ما غیر تو را ذاکر نیست,حافظ,149
غزل,3,0,اشکم احرام طواف حرمت می‌بندد,حافظ,149
غزل,4,1,گر چه از خون دل ریش دمی طاهر نیست,حافظ,149
غزل,5,0,بسته دام و قفس باد چو مرغ وحشی,حافظ,149
غزل,6,1,طایر سدره اگر در طلبت طایر نیست,حافظ,149
غزل,7,0,عاشق مفلس اگر قلب دلش کرد نثار,حافظ,149
غزل,8,1,مکنش عیب که بر نقد روان قادر نیست,حافظ,149
غزل,9,0,عاقبت دست بدان سرو بلندش برسد,حافظ,149
غزل,10,1,هر که را در طلبت همت او قاصر نیست,حافظ,149
غزل,11,0,از روان بخشی عیسی نزنم دم هرگز,حافظ,149
غزل,12,1,زان که در روح فزایی چو لبت ماهر نیست,حافظ,149
غزل,13,0,من که در آتش سودای تو آهی نزنم,حافظ,149
غزل,14,1,کی توان گفت که بر داغ دلم صابر نیست,حافظ,149
غزل,15,0,روز اول که سر زلف تو دیدم گفتم,حافظ,149
غزل,16,1,که پریشانی این سلسله را آخر نیست,حافظ,149
غزل,17,0,سر پیوند تو تنها نه دل حافظ راست,حافظ,149
غزل,18,1,کیست آن کش سر پیوند تو در خاطر نیست,حافظ,149
غزل,1,0,شنیده‌ام سخنی خوش که پیر کنعان گفت,حافظ,167
غزل,2,1,فراق یار نه آن می‌کند که بتوان گفت,حافظ,167
غزل,3,0,حدیث هول قیامت که گفت واعظ شهر,حافظ,167
غزل,4,1,کنایتیست که از روزگار هجران گفت,حافظ,167
غزل,5,0,نشان یار سفرکرده از که پرسم باز,حافظ,167
غزل,6,1,که هر چه گفت برید صبا پریشان گفت,حافظ,167
غزل,7,0,فغان که آن مه نامهربان مهرگسل,حافظ,167
غزل,8,1,به ترک صحبت یاران خود چه آسان گفت,حافظ,167
غزل,9,0,من و مقام رضا بعد از این و شکر رقیب,حافظ,167
غزل,10,1,که دل به درد تو خو کرد و ترک درمان گفت,حافظ,167
غزل,11,0,غم کهن به می سالخورده دفع کنید,حافظ,167
غزل,12,1,که تخم خوشدلی این است پیر دهقان گفت,حافظ,167
غزل,13,0,گره به باد مزن گر چه بر مراد رود,حافظ,167
غزل,14,1,که این سخن به مثل باد با سلیمان گفت,حافظ,167
غزل,15,0,به مهلتی که سپهرت دهد ز راه مرو,حافظ,167
غزل,16,1,تو را که گفت که این زال ترک دستان گفت,حافظ,167
غزل,17,0,مزن ز چون و چرا دم که بنده مقبل,حافظ,167
غزل,18,1,قبول کرد به جان هر سخن که جانان گفت,حافظ,167
غزل,19,0,که گفت حافظ از اندیشه تو آمد باز,حافظ,167
غزل,20,1,من این نگفته‌ام آن کس که گفت بهتان گفت,حافظ,167
غزل,1,0,زان یار دلنوازم شکریست با شکایت,حافظ,173
غزل,2,1,گر نکته دان عشقی بشنو تو این حکایت,حافظ,173
غزل,3,0,بی مزد بود و منت هر خدمتی که کردم,حافظ,173
غزل,4,1,یا رب مباد کس را مخدوم بی عنایت,حافظ,173
غزل,5,0,رندان تشنه لب را آبی نمی‌دهد کس,حافظ,173
غزل,6,1,گویی ولی شناسان رفتند از این ولایت,حافظ,173
غزل,7,0,در زلف چون کمندش ای دل مپیچ کانجا,حافظ,173
غزل,8,1,سرها بریده بینی بی جرم و بی جنایت,حافظ,173
غزل,9,0,چشمت به غمزه ما را خون خورد و می‌پسندی,حافظ,173
غزل,10,1,جانا روا نباشد خونریز را حمایت,حافظ,173
غزل,11,0,در این شب سیاهم گم گشت راه مقصود,حافظ,173
غزل,12,1,از گوشه‌ای برون آی ای کوکب هدایت,حافظ,173
غزل,13,0,از هر طرف که رفتم جز وحشتم نیفزود,حافظ,173
غزل,14,1,زنهار از این بیابان وین راه بی‌نهایت,حافظ,173
غزل,15,0,ای آفتاب خوبان می‌جوشد اندرونم,حافظ,173
غزل,16,1,یک ساعتم بگنجان در سایه عنایت,حافظ,173
غزل,17,0,این راه را نهایت صورت کجا توان بست,حافظ,173
غزل,18,1,کش صد هزار منزل بیش است در بدایت,حافظ,173
غزل,19,0,هر چند بردی آبم روی از درت نتابم,حافظ,173
غزل,20,1,جور از حبیب خوشتر کز مدعی رعایت,حافظ,173
غزل,21,0,عشقت رسد به فریاد ار خود به سان حافظ,حافظ,173
غزل,22,1,قرآن ز بر بخوانی در چارده روایت,حافظ,173
غزل,1,0,تویی که بر سر خوبان کشوری چون تاج,حافظ,176
غزل,2,1,سزد اگر همه دلبران دهندت باج,حافظ,176
غزل,3,0,دو چشم شوخ تو برهم زده خطا و حبش,حافظ,176
غزل,4,1,به چین زلف تو ماچین و هند داده خراج,حافظ,176
غزل,5,0,بیاض روی تو روشن چو عارض رخ روز,حافظ,176
غزل,6,1,سواد زلف سیاه تو هست ظلمت داج,حافظ,176
غزل,7,0,دهان شهد تو داده رواج آب خضر,حافظ,176
غزل,8,1,لب چو قند تو برد از نبات مصر رواج,حافظ,176
غزل,9,0,از این مرض به حقیقت شفا نخواهم یافت,حافظ,176
غزل,10,1,که از تو درد دل ای جان نمی‌رسد به علاج,حافظ,176
غزل,11,0,چرا همی‌شکنی جان من ز سنگ دلی,حافظ,176
غزل,12,1,دل ضعیف که باشد به نازکی چو زجاج,حافظ,176
غزل,13,0,لب تو خضر و دهان تو آب حیوان است,حافظ,176
غزل,14,1,قد تو سرو و میان موی و بر به هیئت عاج,حافظ,176
غزل,15,0,فتاد در دل حافظ هوای چون تو شهی,حافظ,176
غزل,16,1,کمینه ذره خاک در تو بودی کاج,حافظ,176
غزل,1,0,بنفشه دوش به گل گفت و خوش نشانی داد,حافظ,192
غزل,2,1,که تاب من به جهان طره فلانی داد,حافظ,192
غزل,3,0,دلم خزانه اسرار بود و دست قضا,حافظ,192
غزل,4,1,درش ببست و کلیدش به دلستانی داد,حافظ,192
غزل,5,0,شکسته وار به درگاهت آمدم که طبیب,حافظ,192
غزل,6,1,به مومیایی لطف توام نشانی داد,حافظ,192
غزل,7,0,تنش درست و دلش شاد باد و خاطر خوش,حافظ,192
غزل,8,1,که دست دادش و یاری ناتوانی داد,حافظ,192
غزل,9,0,برو معالجه خود کن ای نصیحتگو,حافظ,192
غزل,10,1,شراب و شاهد شیرین که را زیانی داد,حافظ,192
غزل,11,0,گذشت بر من مسکین و با رقیبان گفت,حافظ,192
غزل,12,1,دریغ حافظ مسکین من چه جانی داد,حافظ,192
غزل,1,0,هر آن که جانب اهل خدا نگه دارد,حافظ,201
غزل,2,1,خداش در همه حال از بلا نگه دارد,حافظ,201
غزل,3,0,حدیث دوست نگویم مگر به حضرت دوست,حافظ,201
غزل,4,1,که آشنا سخن آشنا نگه دارد,حافظ,201
غزل,5,0,دلا معاش چنان کن که گر بلغزد پای,حافظ,201
غزل,6,1,فرشته‌ات به دو دست دعا نگه دارد,حافظ,201
غزل,7,0,گرت هواست که معشوق نگسلد پیمان,حافظ,201
غزل,8,1,نگاه دار سر رشته تا نگه دارد,حافظ,201
غزل,9,0,صبا بر آن سر زلف ار دل مرا بینی,حافظ,201
غزل,10,1,ز روی لطف بگویش که جا نگه دارد,حافظ,201
غزل,11,0,چو گفتمش که دلم را نگاه دار چه گفت,حافظ,201
غزل,12,1,ز دست بنده چه خیزد خدا نگه دارد,حافظ,201
غزل,13,0,سر و زر و دل و جانم فدای آن یاری,حافظ,201
غزل,14,1,که حق صحبت مهر و وفا نگه دارد,حافظ,201
غزل,15,0,غبار راهگذارت کجاست تا حافظ,حافظ,201
غزل,16,1,به یادگار نسیم صبا نگه دارد,حافظ,201
غزل,1,0,اگر نه باده غم دل ز یاد ما ببرد,حافظ,208
غزل,2,1,نهیب حادثه بنیاد ما ز جا ببرد,حافظ,208
غزل,3,0,اگر نه عقل به مستی فروکشد لنگر,حافظ,208
غزل,4,1,چگونه کشتی از این ورطه بلا ببرد,حافظ,208
غزل,5,0,فغان که با همه کس غایبانه باخت فلک,حافظ,208
غزل,6,1,که کس نبود که دستی از این دغا ببرد,حافظ,208
غزل,7,0,گذار بر ظلمات است خضر راهی کو,حافظ,208
غزل,8,1,مباد کآتش محرومی آب ما ببرد,حافظ,208
غزل,9,0,دل ضعیفم از آن می‌کشد به طرف چمن,حافظ,208
غزل,10,1,که جان ز مرگ به بیماری صبا ببرد,حافظ,208
غزل,11,0,طبیب عشق منم باده ده که این معجون,حافظ,208
غزل,12,1,فراغت آرد و اندیشه خطا ببرد,حافظ,208
غزل,13,0,بسوخت حافظ و کس حال او به یار نگفت,حافظ,208
غزل,14,1,مگر نسیم پیامی خدای را ببرد,حافظ,208
غزل,1,0,صوفی نهاد دام و سر حقه باز کرد,حافظ,212
غزل,2,1,بنیاد مکر با فلک حقه باز کرد,حافظ,212
غزل,3,0,بازی چرخ بشکندش بیضه در کلاه,حافظ,212
غزل,4,1,زیرا که عرض شعبده با اهل راز کرد,حافظ,212
غزل,5,0,ساقی بیا که شاهد رعنای صوفیان,حافظ,212
